Id,POINT_X,POINT_Y,RMR
1796,-73.771416786100005,45.341816323800003,1
1797,-73.652461270700002,45.514801657600003,1
1798,-73.704953335599996,45.766147035800003,1
1799,-73.699817891600006,45.953974448899999,0
1800,-73.200851124699994,45.674118433600000,0
1801,-73.761321577800004,45.917655927799998,0
1802,-73.230871747799995,45.244567585600002,0
1803,-74.078717642200004,45.520010151599998,1
1804,-73.808594397099995,45.362133084600003,0
1805,-73.568204429199994,45.259577321099997,0
1806,-73.956325232500006,45.278933465199998,1
1807,-73.992488303599998,45.826839672900000,0
1808,-73.616447343999994,45.751554414499999,1
1809,-73.595376245599994,45.348440560000000,1
1810,-73.833858476100005,45.513334268800001,1
1811,-73.513451571800005,45.551850440199999,0
1812,-73.935067980599996,45.940570694199998,0
1813,-73.500354491500005,45.335943780599997,1
1814,-74.025221656499994,45.772941733200000,1
1815,-74.280902277600006,45.230673223899998,1
1816,-73.132390900600001,45.246536347499998,0
1817,-73.865730099800004,45.731077255899997,1
1818,-73.719319126299993,45.249597836400000,1
1819,-73.944225149399998,45.739680824499999,1
1820,-73.296264681200000,45.860134479099997,0
1821,-74.090737914000002,45.851424280000003,0
1822,-74.245989753200007,45.624703600200000,0
1823,-73.500229677199997,45.466053190899999,0
1824,-73.403140113899994,45.937523406399997,0
1825,-73.581348038300007,45.961724794100000,0
1826,-73.294224528900003,45.380053935399999,0
1827,-73.535460099800005,45.914915477599997,0
1828,-74.181514385400007,45.629328363399999,1
1829,-73.839953800999993,45.850119328399998,0
1830,-73.224064430200002,45.545593580899997,1
1831,-73.767026299999998,45.504573987500002,1
1832,-74.279274680800000,45.797503324700003,1
1833,-74.257883434500002,45.841769570600000,0
1834,-73.485624805399993,45.885157046400003,1
1835,-73.483031313300003,45.548635249000000,1
1836,-73.327949141600001,45.419759261300001,1
1837,-73.605356963800006,45.750083326599999,1
1838,-73.533413564400007,45.769471297999999,1
1839,-74.082057595799995,45.926147055999998,0
1840,-73.507630138500005,45.931141256600000,0
1841,-73.620501855200004,45.515354069700003,1
1842,-74.241321682399999,45.236648954300001,0
1843,-74.116014861899998,45.439002252599998,1
1844,-73.615259112800004,45.253627587200000,0
1845,-73.902268085200006,45.280928959800001,1
1846,-74.219899571100001,45.490209952800001,0
1847,-73.628819576100000,45.356681182599999,1
1848,-73.628205221100004,45.512536013899997,1
1849,-73.700250565800005,45.656867373300003,1
1850,-74.230002954200003,45.834783531100001,0
1851,-73.397360312199993,45.648864259500002,1
1852,-74.170129847400005,45.941179804199997,0
1853,-73.404646033199995,45.921203824599999,0
1854,-74.099800313599999,45.299072952099998,0
1855,-73.872597574799997,45.905307279799999,0
1856,-73.278061279400006,45.722520770300001,1
1857,-73.337420099799999,45.408549554300002,1
1858,-74.139763392299997,45.946234816699999,0
1859,-73.820798083200003,45.693245207399997,1
1860,-73.664763188899997,45.518388739199999,1
1861,-73.443070919999997,45.836146665500003,1
1862,-73.858867864000004,45.872280340099998,0
1863,-73.462752115200004,45.852248506300000,1
1864,-74.088229637699996,45.436381337599997,1
1865,-73.878989465900005,45.567830341600001,1
1866,-73.979314910699998,45.891283840500002,0
1867,-73.714738865200005,45.476797749600003,1
1868,-73.615398185600000,45.434140403999997,1
1869,-74.106492117800002,45.314912157800002,1
1870,-73.353538668100001,45.908613190700002,1
1871,-73.930164117600000,45.836007088700001,0
1872,-73.187073162600001,45.911118909300001,0
1873,-74.080912014999996,45.774971474499999,1
1874,-73.977583176899998,45.231460975300003,0
1875,-74.139180977099997,45.481293764900002,0
1876,-73.284596957399998,45.487990232599998,1
1877,-73.942362720899993,45.458137339399997,1
1878,-73.709992305800000,45.316752273799999,1
1879,-73.390058616900006,45.291044636599999,0
1880,-73.695580066500000,45.723206297099999,1
1881,-73.406636350100001,45.450519251199999,1
1882,-74.283842075300001,45.956884603200002,0
1883,-73.787996232799998,45.453190788900002,1
1884,-74.179227754699994,45.517577668999998,0
1885,-73.255160456499993,45.365583964400003,0
1886,-73.425899506999997,45.402768564699997,1
1887,-73.438912119899996,45.635120807699998,1
1888,-73.632339029799994,45.455850675000001,1
1889,-74.126165086699999,45.482719116399998,1
1890,-73.468386020899999,45.924093273799997,0
1891,-73.486913000100003,45.341084563499997,1
1892,-73.753288675899995,45.586116676499998,1
1893,-73.806522146399999,45.323477168799997,1
1894,-74.067867359600001,45.307803558800003,1
1895,-74.056738471200006,45.957011584000000,0
1896,-74.009908706199994,45.636597972099999,1
1897,-73.819416421900002,45.415158015099998,0
1898,-74.219975166500006,45.793194565599997,1
1899,-73.494726365600002,45.483199545500000,1
1900,-73.504277173099993,45.419924208799998,0
1901,-73.717529574400004,45.492071902500001,1
1902,-73.974263026900005,45.945369976599999,0
1903,-73.307223316700004,45.453885898499998,1
1904,-73.737103589599997,45.424899303799997,0
1905,-73.472593639899998,45.884141019799998,1
1906,-73.450272674100006,45.465545400400003,1
1907,-73.203432597000003,45.294955339700003,0
1908,-73.875475919300001,45.345872758500001,0
1909,-73.166154693999999,45.343181399899997,0
1910,-73.952658955600000,45.689070039299999,1
1911,-74.234631460000003,45.868682262000000,0
1912,-74.116977073000001,45.799449638200002,0
1913,-73.579933127999993,45.806333683500000,1
1914,-73.988600667200004,45.771166630899998,1
1915,-73.237287904300004,45.706343324400002,0
1916,-73.956087270799998,45.728918828099999,1
1917,-74.087394090800004,45.347591767700003,1
1918,-73.381580891300004,45.809820251600001,1
1919,-73.768781984200004,45.677902960499999,1
1920,-73.749107315100005,45.245906071500002,0
1921,-73.843838839100002,45.566100706100002,1
1922,-73.486915352699995,45.656385395000001,0
1923,-73.953480753500003,45.599606967200003,1
1924,-73.580292027699997,45.659669361799999,0
1925,-73.876092700599997,45.662628416399997,1
1926,-73.509028788500004,45.413607638499997,0
1927,-73.220342055499998,45.528838838299997,1
1928,-74.227042448000006,45.944074649699999,0
1929,-74.074478903400006,45.703072365700002,1
1930,-73.715638675899996,45.371173780800000,1
1931,-73.942804179999996,45.746542528900001,1
1932,-74.226846046299997,45.391758371800002,1
1933,-73.483313315000004,45.569684531500002,1
1934,-73.554224826199999,45.378790449800000,1
1935,-73.183112790500005,45.427211651900002,0
1936,-73.841124295100002,45.705818449699997,1
1937,-73.889920091600004,45.599710950599999,1
1938,-74.266482037800003,45.906677298200002,0
1939,-73.328176698799993,45.246179378900003,0
1940,-73.921366105399997,45.779375409499998,0
1941,-73.518084597300003,45.911597699900000,0
1942,-74.006134317700003,45.543740514200003,1
1943,-73.234163718100007,45.674626617999998,0
1944,-73.275933578799993,45.662168478500000,1
1945,-73.615724426100002,45.918687386099997,0
1946,-73.452042907099994,45.432895192799997,1
1947,-73.464776766800000,45.462080699600001,1
1948,-74.133237263200002,45.464907919100000,0
1949,-73.947535544900006,45.530330224700002,1
1950,-73.924675875399998,45.644295787700003,1
1951,-74.032891541100000,45.556138846200000,1
1952,-74.110962234200002,45.951041949599997,0
1953,-73.985083644200003,45.790523588100001,1
1954,-74.003250027999997,45.485867268299998,1
1955,-74.241252948099998,45.710061762000002,0
1956,-73.478436574800000,45.566203981299999,1
1957,-73.797029952299994,45.954231869300003,0
1958,-74.239242320399995,45.501250863800003,0
1959,-73.422768151300005,45.777629965099997,1
1960,-73.722899275800003,45.904732792300003,0
1961,-73.440029362499999,45.250969089599998,0
1962,-73.173800690799993,45.905430122900000,0
1963,-73.779858376199996,45.695566552899997,1
1964,-73.416978300400004,45.364290589100001,1
1965,-73.249225172099997,45.585834054499998,1
1966,-73.850448698299999,45.957809521700000,0
1967,-73.328247986700006,45.653450476300002,1
1968,-73.382000303599995,45.737326239399998,1
1969,-73.828878284799998,45.428491551199997,1
1970,-73.235454535800002,45.772669698300000,0
1971,-74.133895961999997,45.701158284500004,1
1972,-73.155199771699998,45.490712313499998,0
1973,-73.344206577099996,45.889036680700002,1
1974,-74.128115338200004,45.317265041500001,1
1975,-73.457591749000002,45.543796380899998,1
1976,-73.154373369200002,45.232265259199998,0
1977,-74.109055919900001,45.731919114000000,1
1978,-73.981395121700004,45.847297906100003,0
1979,-73.791079962599994,45.274085825900002,0
1980,-74.143744450699998,45.865135696400003,0
1981,-73.280697725699994,45.576902325900001,1
1982,-73.813553718999998,45.530187025799997,1
1983,-73.401925164199994,45.542275611900003,1
1984,-74.001037737199994,45.429765143499999,0
1985,-73.645617491400003,45.537854987999999,1
1986,-73.625826537999998,45.755294981900001,1
1987,-73.370981189000005,45.663660330100001,1
1988,-73.780385647599999,45.882839760300001,0
1989,-73.714581271200004,45.298918988499999,1
1990,-73.517549528700002,45.632253558199999,1
1991,-73.534835595000004,45.663398543000000,1
1992,-73.879671900600002,45.814455860400003,0
1993,-74.310306698100007,45.878092039400002,0
1994,-73.301956463200000,45.676324072800000,1
1995,-74.125699319800006,45.508973509599997,1
1996,-73.506396026399997,45.352168556700001,1
1997,-74.060109126800000,45.578604481299998,1
1998,-74.221034977399995,45.681551908599999,1
1999,-73.513044353599994,45.280106460200003,1
2000,-73.442058788599994,45.252834604299998,0
2001,-74.184379432200004,45.877293105699998,0
2002,-73.163744180600006,45.781259708400000,0
2003,-74.041610917000000,45.526160380299999,1
2004,-73.708833471800006,45.431983715299999,0
2005,-73.389499077400004,45.501072862100003,1
2006,-73.376836814000001,45.446144964299997,1
2007,-73.176003314400006,45.561148187999997,1
2008,-73.335295931399997,45.930566499500003,1
2009,-73.256048986799996,45.940329661100002,0
2010,-73.285497190399994,45.669716271299997,1
2011,-73.536814633800006,45.696041615200002,1
2012,-73.420675551800002,45.819306797800003,1
2013,-73.731455689000001,45.900373100400003,0
2014,-74.205507979999993,45.341523779500001,0
2015,-73.445491525099996,45.908760404399999,1
2016,-73.901929923099999,45.290392681900002,1
2017,-74.320082667700007,45.689886209500003,0
2018,-73.362005671899993,45.307500545899998,0
2019,-73.961803528100006,45.451614053999997,0
2020,-73.619340427400005,45.686771846100001,1
2021,-73.773994026799997,45.797169391200001,1
2022,-73.400840583000004,45.868136045200004,1
2023,-73.626825371699994,45.646082228700003,1
2024,-73.680628734899997,45.219165275899996,0
2025,-74.281701213199995,45.653874872400003,0
2026,-73.608139096000002,45.964064267399998,0
2027,-73.701213078600006,45.365465291000000,1
2028,-73.328434868599999,45.370039970699999,0
2029,-73.362422713699999,45.586079821799999,1
2030,-74.024083997999995,45.548990482599997,1
2031,-73.507917339200006,45.704569809100001,0
2032,-73.904164774600005,45.485679553899999,1
2033,-73.452410448600006,45.953001820200001,0
2034,-73.259518538099996,45.900222397199997,0
2035,-73.871266392300001,45.837340107099998,0
2036,-74.115737312899995,45.805327820800002,1
2037,-73.199478393400000,45.723242802599998,0
2038,-73.209457840300004,45.616919586599998,1
2039,-74.258872623299993,45.811638676299999,0
2040,-73.401700752799997,45.428088523600003,1
2041,-74.050673600400003,45.738295743199998,1
2042,-73.871037588500002,45.805377905800000,0
2043,-73.222060071499996,45.781706900800003,0
2044,-73.796021583200002,45.717049938800002,1
2045,-73.345998043700007,45.413883499500002,1
2046,-73.858907918300005,45.702297901700000,1
2047,-73.334274997300000,45.428116292799999,1
2048,-74.296234890899996,45.641317515799997,0
2049,-73.904735013600003,45.628484478399997,1
2050,-74.219148218900003,45.235202087499999,0
2051,-73.835009421199999,45.815096354900000,0
2052,-73.327964244599997,45.555119464199997,1
2053,-74.120515588700002,45.799652499300002,0
2054,-73.547081355000003,45.520456609299998,1
2055,-73.769018466800006,45.435656639999998,0
2056,-73.308500340600006,45.914668577400001,1
2057,-73.349527508799994,45.647599402099999,1
2058,-73.600381692100001,45.798973226599998,1
2059,-73.626210018099997,45.443743789400003,1
2060,-74.115354768900005,45.432552527200002,1
2061,-73.400472062999995,45.646344085700001,1
2062,-73.817158243300000,45.809136077100000,1
2063,-74.282744540400003,45.324382572499999,0
2064,-73.451721137199996,45.419310980699997,1
2065,-73.727344695699998,45.412465939999997,0
2066,-73.930407322899995,45.347370794200003,0
2067,-73.243345067299998,45.500965788800002,1
2068,-74.108843550700001,45.312958757799997,1
2069,-73.519122969099996,45.281196943700003,0
2070,-73.883675363199998,45.516128212399998,1
2071,-73.777825288299994,45.630262444300001,1
2072,-74.136049469599996,45.895619889599999,0
2073,-73.489588988999998,45.820118154299998,1
2074,-73.446856195600006,45.659586348799998,0
2075,-73.366895567000000,45.334802555600000,0
2076,-73.503387114600002,45.947993834899997,0
2077,-73.768899845700005,45.280460591599997,0
2078,-73.931047091500005,45.736577167000000,1
2079,-73.438422103400001,45.872714502100003,1
2080,-73.267624441600006,45.840970557299997,0
2081,-73.894216816099998,45.485479059100001,1
2082,-73.606228521099993,45.881155694900002,0
2083,-73.210812622299997,45.245394537300001,0
2084,-73.238920429700002,45.315039800800001,0
2085,-73.699931177500005,45.906923851999998,0
2086,-73.614237716199995,45.400697612999998,1
2087,-74.031695865700001,45.492059433700000,1
2088,-74.145479428499996,45.946963108500000,0
2089,-73.908024483800006,45.428623363900002,1
2090,-73.986179503499997,45.711297548200001,1
2091,-73.821038354999999,45.922510896699997,0
2092,-73.501029222699998,45.554353922300002,0
2093,-74.019639007099997,45.797481282800000,1
2094,-74.157820196700001,45.961037486300000,0
2095,-73.209017107400001,45.536934955800000,1
2096,-73.167055049799998,45.537102855000001,1
2097,-73.505169088200006,45.512457788200003,1
2098,-73.185115951599997,45.590404046099998,1
2099,-74.177253919300000,45.633191866200001,1
2100,-73.421084441100007,45.656938810100002,1
2101,-73.893949099699995,45.900433882800002,0
2102,-73.258262030599994,45.580272184700000,1
2103,-73.602335518299995,45.851938167999997,0
2104,-73.921879419999996,45.754138960799999,1
2105,-73.367302977199998,45.380173610400000,0
2106,-73.320179338100004,45.387607178899998,0
2107,-73.291938262299993,45.658973529999997,1
2108,-73.175301013500004,45.401843123699997,0
2109,-74.245811852800003,45.913169406000002,0
2110,-73.180294759600002,45.318391389399999,0
2111,-74.128079365800005,45.265116062200001,0
2112,-73.697618972200004,45.247782718099998,1
2113,-73.384246064600006,45.392699216499999,0
2114,-73.730069516900002,45.338231338999996,1
2115,-73.508889034299997,45.233644061400000,0
2116,-73.684872312899998,45.543652081200001,1
2117,-73.856950311899993,45.219614910099999,0
2118,-73.260275538200005,45.570379379800002,1
2119,-73.285676404499995,45.525266227400003,1
2120,-73.975372262199997,45.611932330099997,1
2121,-73.553582441399996,45.316266532199997,1
2122,-74.273565633199993,45.481321791100001,0
2123,-74.206046306100006,45.480544427100000,1
2124,-73.917180321000004,45.750091851999997,1
2125,-73.865843229399999,45.327613384000003,0
2126,-73.204708043500005,45.503743504500001,1
2127,-73.655536935100002,45.489731047699998,1
2128,-74.132493685900002,45.572467108399998,1
2129,-73.680794838899999,45.259863570900002,0
2130,-73.830198437099995,45.847135182499997,0
2131,-73.894551329799995,45.850248702199998,0
2132,-74.184316538000004,45.539482105499999,1
2133,-73.869473080299997,45.556642022699997,1
2134,-73.989839086800004,45.495890807499997,1
2135,-73.202953223999998,45.811660445800001,0
2136,-73.541652240299996,45.674510217399998,0
2137,-74.278861240500007,45.862724944199996,0
2138,-73.598771193399998,45.894668013400000,0
2139,-73.517267448799998,45.807978657699998,1
2140,-73.444292147699997,45.218188559799998,0
2141,-74.022384822800007,45.475188854899997,1
2142,-73.963406629399998,45.821694460400003,0
2143,-73.374469009099997,45.377692198100000,0
2144,-73.669890283800001,45.470071027400003,1
2145,-73.869465046200006,45.481974215199998,1
2146,-73.199107697299993,45.449109186100003,0
2147,-73.749990262200001,45.771056309700000,1
2148,-73.799021075799999,45.318151452800002,1
2149,-73.537358212399994,45.838205290799998,1
2150,-73.342622841600004,45.341060194299999,0
2151,-74.000165366600001,45.245252638799997,0
2152,-74.180371552699995,45.955421741700000,0
2153,-73.480978131300006,45.629848681399999,0
2154,-73.970573184100004,45.639292553300002,1
2155,-73.502119938899995,45.796470350699998,1
2156,-74.197143707899997,45.284451973400003,1
2157,-73.983928711199994,45.774748476900001,1
2158,-73.914308564999999,45.436227003900001,1
2159,-74.193257322700006,45.830199014400002,0
2160,-73.831977772200005,45.258815672300003,0
2161,-73.949671011500001,45.911455611400001,0
2162,-73.874360195999998,45.335377233099997,0
2163,-73.215182127199995,45.768366659599998,0
2164,-73.732547799399995,45.912688888799998,0
2165,-74.190673354899999,45.225357921799997,0
2166,-73.937179179699996,45.699485423799999,1
2167,-73.249690465300006,45.594385914900002,1
2168,-73.777829566700007,45.577636100600003,1
2169,-73.220923007400003,45.712186832900002,0
2170,-73.190933790100004,45.836110352799999,0
2171,-73.363500268400003,45.585538811299998,1
2172,-73.743427235699997,45.786658858800003,1
2173,-73.543731662699997,45.879508045599998,0
2174,-73.839289811699999,45.620592115999997,1
2175,-73.946661853899997,45.732928017799999,1
2176,-73.667034475299999,45.866266397099999,0
2177,-73.246129601199996,45.885133319799998,0
2178,-74.220166000600003,45.806583285400002,0
2179,-74.154330059800003,45.348918586499998,1
2180,-73.914030048599997,45.965619179800001,0
2181,-74.085864397600005,45.363402377200003,1
2182,-73.519245497800000,45.524222418900003,1
2183,-73.846519439299996,45.861918363800001,0
2184,-73.743745712500001,45.773390726199999,1
2185,-73.685526154599998,45.938727546899997,0
2186,-73.784697408100001,45.965494393599997,0
2187,-74.028531768199997,45.549066481700002,1
2188,-73.174255027699999,45.672006060599998,0
2189,-74.219277284800000,45.677046493500001,1
2190,-73.245797797500003,45.257536778800002,0
2191,-73.393131569100007,45.705842944600001,1
2192,-73.347834481999996,45.829484556200001,1
2193,-74.007246669699995,45.724158076899997,1
2194,-73.725230943000000,45.522829344500003,1
2195,-74.158553288999997,45.753738140400003,1
2196,-74.197634778999998,45.478773287899998,0
2197,-73.203604069700006,45.882118138700001,0
2198,-73.357979255399997,45.877595337599999,1
2199,-73.213097152900005,45.285071212399998,0
2200,-74.213410886600002,45.384419051499997,0
2201,-73.187458251199999,45.622860070199998,1
2202,-73.403893454400006,45.367199775200000,1
2203,-73.350716012500001,45.545336902300001,1
2204,-73.505772996199994,45.246996619199997,0
2205,-73.254965279199993,45.289305890400001,0
2206,-73.965237864299993,45.339076208800002,0
2207,-73.815880124700001,45.853308629200001,0
2208,-74.171647645799993,45.794799738999998,0
2209,-74.208344165800000,45.234081717099997,0
2210,-74.202218768899996,45.253485646800002,0
2211,-73.742660032100005,45.458366352200002,1
2212,-73.163100412800006,45.813288370700000,0
2213,-73.248791939300006,45.895685786199998,0
2214,-73.448109378599995,45.431424338200003,1
2215,-74.094481756799993,45.585314941999997,1
2216,-74.047687452500000,45.361722744200002,1
2217,-74.162541112400007,45.812260864300001,0
2218,-73.223971408200001,45.490249831900002,1
2219,-73.306705712600007,45.666996750999999,1
2220,-73.280236371300006,45.427477731700002,1
2221,-73.217808633700002,45.822553482399996,0
2222,-74.155662522399993,45.966645701499999,0
2223,-73.424499420399997,45.764091004599997,1
2224,-73.762390988899995,45.517961613399997,1
2225,-73.548970877299993,45.954743290400003,0
2226,-73.790440392799994,45.627304546300003,0
2227,-73.946223196500000,45.422593507300000,1
2228,-74.113047583799997,45.939797586600001,0
2229,-74.052167966799999,45.502611075899999,1
2230,-73.709398409100004,45.716759852999999,1
2231,-73.763185346699998,45.718635014699998,1
2232,-73.231933538199996,45.765723550399997,0
2233,-73.574050498600002,45.539083411100002,1
2234,-73.145952214999994,45.393163898300003,0
2235,-73.998993972199997,45.491093803500000,1
2236,-73.363858296800004,45.488754634700001,1
2237,-73.601198579200002,45.617571496700002,1
2238,-74.299082196100002,45.601138591700000,0
2239,-73.352270344100006,45.261319140499999,0
2240,-73.267401596300004,45.364064004200003,0
2241,-73.452902431200002,45.910534788600003,1
2242,-74.152626791599999,45.632496436700002,1
2243,-73.934656081900002,45.340648950099997,0
2244,-74.277819796700001,45.438278250700002,0
2245,-73.570312504800000,45.785724939900000,1
2246,-73.986642504499997,45.874148314700001,0
2247,-73.614871155499998,45.625342069100000,1
2248,-74.075465185499993,45.766263295300000,1
2249,-73.707875456500005,45.569768407700003,1
2250,-74.195352585400002,45.493767505100003,0
2251,-73.655914286799998,45.579001011899997,1
2252,-73.348423382999997,45.315476721700001,0
2253,-73.223828888100002,45.499391414500003,1
2254,-73.603078776000004,45.562678488200000,1
2255,-74.057776324700001,45.902409321999997,0
2256,-73.759050168499996,45.557582853500001,1
2257,-73.469754846900003,45.610097458100000,1
2258,-73.278156111100003,45.616577907299998,1
2259,-73.398136678200004,45.891087201200001,1
2260,-73.211718469700003,45.248013873700003,0
2261,-73.882957043199994,45.812335330899998,0
2262,-74.049671437800001,45.653480312900001,1
2263,-73.171042808400003,45.480109880999997,1
2264,-74.014783455800000,45.892489999500000,0
2265,-73.776283275899999,45.405195610500002,0
2266,-73.724336398299997,45.319306261300000,1
2267,-73.429489140499996,45.226530387300002,0
2268,-73.950212005200001,45.401637542800003,0
2269,-73.828082320700005,45.777445815599997,1
2270,-73.599192066800001,45.530847039299999,1
2271,-74.125441183600003,45.729330776399998,1
2272,-73.835816723700006,45.432414182499997,1
2273,-73.673908833699997,45.796435682099997,0
2274,-73.879288708700003,45.786447665099999,1
2275,-73.751069814299996,45.736939801500000,1
2276,-73.992465083799999,45.417708045200001,0
2277,-73.996211314999996,45.634075377400002,1
2278,-73.593348598000006,45.413990593900003,1
2279,-73.677430769599994,45.691975362999997,1
2280,-74.009809473199994,45.782971762400003,1
2281,-73.516305936999998,45.530569951799997,1
2282,-73.807949744499993,45.756331971999998,1
2283,-73.797043558400006,45.463781156400003,1
2284,-73.411613856000002,45.350650726700003,1
2285,-74.082719880499994,45.495606338700000,1
2286,-73.345071190599995,45.794570050099999,0
2287,-73.863915581000001,45.268301985199997,1
2288,-73.220677045100004,45.681760207899998,0
2289,-73.465047642399995,45.946992903300000,0
2290,-73.795469961600006,45.458424495899997,1
2291,-73.334238562400003,45.275525506999998,0
2292,-73.625503990599995,45.855446472099999,0
2293,-73.440949743199994,45.536941345300001,1
2294,-73.437033138499999,45.374296021399999,1
2295,-73.306143746800004,45.404414487399997,0
2296,-73.746035828499998,45.685620839999999,1
2297,-73.189740109799999,45.915497462300003,0
2298,-74.047348032599999,45.300892442699997,0
2299,-73.361742957800004,45.305329565500003,0
2300,-73.498438690900002,45.375274058999999,1
2301,-73.181267261299993,45.432031837600000,0
2302,-74.222323183300006,45.752193404499998,1
2303,-74.106614867700003,45.279904567099997,0
2304,-73.960564829199996,45.358281185999999,1
2305,-73.967081362599998,45.773575701299997,1
2306,-73.190103160500001,45.308133381099999,0
2307,-73.412114983099997,45.888488249900000,1
2308,-73.839161753400006,45.578734940399997,0
2309,-73.472273590300006,45.291330598700000,1
2310,-74.325117828700002,45.612395577199997,0
2311,-73.152979435500001,45.495190441299997,0
2312,-74.033450877299998,45.707731606099998,1
2313,-73.583147154700001,45.264023231899998,0
2314,-73.968720286600004,45.308265752600001,0
2315,-73.650441744199995,45.500039076599997,1
2316,-73.502605583199994,45.547647442799999,1
2317,-73.240939145100000,45.849282264599999,0
2318,-73.939202249600001,45.411407142700000,1
2319,-73.812794786300003,45.259159199800003,0
2320,-73.229598792399997,45.623905608000001,1
2321,-73.230298327400007,45.222353793000003,0
2322,-73.351087360999998,45.870581419899999,1
2323,-73.375011528700000,45.442024904500002,1
2324,-73.887874253299998,45.714347470600003,1
2325,-73.471124510699994,45.651965677699998,0
2326,-73.328642606399995,45.315708321499997,0
2327,-73.639038072700004,45.576505471200001,1
2328,-73.208152292799994,45.815980551999999,0
2329,-73.608928824499998,45.514403643500003,1
2330,-74.222751295500004,45.493188020799998,0
2331,-74.315834715199998,45.531212210600003,0
2332,-73.840529370699997,45.799292899000001,1
2333,-73.305328457100003,45.744356630900000,1
2334,-73.727382656499998,45.389245461900003,1
2335,-73.665937919000001,45.685411737499997,1
2336,-74.124242011700005,45.250057965600000,0
2337,-73.428138006899999,45.223822071699999,0
2338,-74.291893085200002,45.290271711999999,0
2339,-73.138005342200003,45.786505677500003,0
2340,-74.150573135900004,45.748516122799998,1
2341,-73.343208849299998,45.358046142799999,0
2342,-73.440991770200000,45.780921549299997,1
2343,-73.311260287500005,45.494924960699997,1
2344,-73.129657810699996,45.836426287000002,0
2345,-73.903713710800005,45.839410061400002,0
2346,-74.185697314600006,45.429777483800002,1
2347,-73.136457060699996,45.866476664600000,0
2348,-73.654196357999993,45.921114566000000,0
2349,-74.142254961500001,45.848541163000000,0
2350,-73.544110138199997,45.412162637999998,0
2351,-73.674829388700005,45.772447093200000,1
2352,-73.668680434799995,45.867393024300000,0
2353,-73.660418114600006,45.442914489499998,1
2354,-73.552100172999999,45.320899669900001,1
2355,-73.140938256400005,45.256853717600002,0
2356,-73.731761513699993,45.776817113900002,1
2357,-73.518997640999999,45.633020808600001,1
2358,-73.982196787399999,45.914218556199998,0
2359,-73.640275697000007,45.331377430700002,1
2360,-73.183594484699995,45.454509537800000,0
2361,-73.229970797700005,45.646176986900002,0
2362,-73.158848215299997,45.301496534999998,0
2363,-73.213457256799998,45.707899195099998,0
2364,-73.210088614200004,45.563398700299999,1
2365,-73.445916665799999,45.627561146700003,1
2366,-73.271664044100007,45.815957103400002,0
2367,-73.173556860000005,45.718375356499998,0
2368,-73.609982221099997,45.966099511199999,0
2369,-73.551721054100000,45.778928136099999,1
2370,-73.394170676000002,45.325656706700002,0
2371,-73.148954645499998,45.422203466799999,0
2372,-74.059900412700003,45.754208778600002,1
2373,-73.754264461800005,45.684815509800003,1
2374,-74.197322741099995,45.231126794600002,0
2375,-74.222554310700005,45.401154539099998,1
2376,-73.880085133099996,45.714977226999999,1
2377,-73.273858057200002,45.326164097700001,0
2378,-73.966913931500002,45.901151724400002,0
2379,-73.374899873700002,45.241871734599997,0
2380,-73.899183973299998,45.735737753499997,1
2381,-74.233124863800001,45.531467043799999,1
2382,-73.916819488700000,45.295885330399997,0
2383,-73.220434836199999,45.955669753899997,0
2384,-73.221324847800005,45.395672349199998,1
2385,-73.251393918900007,45.615561198899996,1
2386,-73.606675963300006,45.277078392500002,0
2387,-73.451963573900002,45.836166387100000,1
2388,-74.089560176700004,45.495031568999998,1
2389,-73.130085429100006,45.705681257400002,0
2390,-73.256468329800001,45.356441951500003,0
2391,-73.979868679299997,45.503949042099997,1
2392,-73.255361891700005,45.272072277600003,0
2393,-73.847373853799994,45.505194208600003,1
2394,-73.362327267599994,45.631045602699999,1
2395,-74.173076320800007,45.639111391800000,1
2396,-73.439107437999994,45.807182217499999,1
2397,-74.048144794300001,45.494710414399997,1
2398,-74.012460903999994,45.406434064800003,0
2399,-74.199080362299995,45.651242571200001,1
2400,-74.099843705699996,45.364912656800001,1
2401,-73.433548493200007,45.320837042100003,1
2402,-73.903221020000004,45.757044453600002,1
2403,-73.665176647099997,45.536755038999999,1
2404,-73.899806914199999,45.422970094100002,1
2405,-73.651225648199997,45.372270160699998,1
2406,-73.853152314900001,45.524455714600002,1
2407,-73.558218192599995,45.673816832999997,1
2408,-74.068539108200000,45.639267886600003,1
2409,-74.087819092900006,45.543529193399998,1
2410,-74.019865389100005,45.752710994300003,1
2411,-74.286118399800003,45.304850256700000,0
2412,-74.270366222400000,45.756126740299997,1
2413,-73.358930684399994,45.686105955800002,1
2414,-73.215968486600005,45.311586053100001,0
2415,-73.419488725899996,45.706293309400003,1
2416,-74.169321354100006,45.442079592200002,1
2417,-74.097599102000004,45.497142166499998,1
2418,-73.922444446599997,45.706892656299999,1
2419,-73.928570160700005,45.296269197999997,0
2420,-73.494740349300002,45.821091080599999,1
2421,-74.248828467999999,45.345559504900002,0
2422,-73.808078477500004,45.578803928399999,1
2423,-74.128366930599995,45.429214903599998,1
2424,-74.205916149900006,45.939533251500002,0
2425,-73.657259370299997,45.785756102299999,1
2426,-73.741490480799996,45.887138763300001,0
2427,-74.116384751400005,45.878531712200001,0
2428,-73.960652560699998,45.420348088099999,1
2429,-73.158201451500005,45.758869463400003,0
2430,-73.508680346999995,45.534630237700000,1
